actual_serious,predicted_serious,signal_probability,risk_level
0,0,0.000220288254755436,Low
0,0,0.00022216499998692493,Low
0,0,0.0002183618813014236,Low
0,0,0.0002231901190453737,Low
0,0,0.00022345894351095272,Low
0,0,0.00021783312260307191,Low
0,0,0.00021826892685075636,Low
0,0,0.00022461633582668142,Low
0,0,0.00021899799772735672,Low
0,0,0.00022174199047199085,Low
0,0,0.00022079550870037593,Low
0,0,0.00021949889998260742,Low
0,0,0.00022061500720411956,Low
0,0,0.00022067057126791043,Low
0,0,0.00022196480777732474,Low
0,0,0.0002208285478644941,Low
1,1,0.999946037980259,High
0,0,0.0002194306341582711,Low
0,0,0.00022098431001651872,Low
0,0,0.00022233458138343242,Low
0,0,0.0002237123514846796,Low
0,0,0.0002191836460031056,Low
0,0,0.00022422376403636901,Low
0,0,0.00022162737928036768,Low
1,1,0.9999455631345584,High
0,0,0.00022167415109599687,Low
0,0,0.00022025800472242333,Low
0,0,0.00022013263461138094,Low
0,0,0.00021918166806384626,Low
0,0,0.00022018019350030402,Low
0,0,0.00022007296519526204,Low
0,0,0.00021891304500877212,Low
1,1,0.9999451969622514,High
0,0,0.00021987664793330847,Low
1,1,0.9999455079564687,High
0,0,0.00022024008406173898,Low
0,0,0.00022045126340931168,Low
0,0,0.0002201410228122492,Low
0,0,0.0002186501220169127,Low
0,0,0.00022054707488958257,Low
0,0,0.00022150799208085293,Low
0,0,0.00021943044857757507,Low
0,0,0.0002219215779184667,Low
0,0,0.00022032948866053522,Low
0,0,0.000217010149278776,Low
0,0,0.00022116923787262514,Low
0,0,0.00021925978342020989,Low
0,0,0.0002187233277098843,Low
1,1,0.9999450106337148,High
1,1,0.9999462080809728,High
0,0,0.00021768160230337257,Low
0,0,0.0002207141385809504,Low
0,0,0.0002206042298506939,Low
1,1,0.9999452268509678,High
0,0,0.00022187497839334843,Low
1,1,0.999945647752699,High
0,0,0.00022095220182011385,Low
0,0,0.0002216260172309317,Low
0,0,0.00022120357390246787,Low
0,0,0.00022220473267152424,Low
0,0,0.0002181387051728788,Low
0,0,0.00022133247025092734,Low
0,0,0.00022152834301513197,Low
0,0,0.00021856897506684455,Low
1,1,0.9999448238186471,High
0,0,0.00022022796280696106,Low
0,0,0.00021920632269861742,Low
0,0,0.00022010493879202856,Low
0,0,0.0002180017273371161,Low
0,0,0.00021891386539043463,Low
0,0,0.00022125641760451268,Low
0,0,0.0002194170026894369,Low
1,1,0.9999457938709706,High
0,0,0.0002185790550330511,Low
0,0,0.00021770017071400175,Low
0,0,0.00021824463571125282,Low
0,0,0.00021975746534237838,Low
0,0,0.00022405912869667715,Low
0,0,0.00021986056853968834,Low
0,0,0.00021841615893252684,Low
0,0,0.00022118909599501055,Low
0,0,0.0002195525970076887,Low
0,0,0.00022237325180543156,Low
0,0,0.0002209025771102448,Low
1,1,0.9999462402739099,High
0,0,0.0002198485620781052,Low
1,1,0.9999449672622412,High
0,0,0.00022149755297121604,Low
1,1,0.9999456754699337,High
0,0,0.00022036048018171973,Low
0,0,0.00022106490768137677,Low
0,0,0.00022049988017697992,Low
0,0,0.00022030601380425575,Low
0,0,0.00022044927592560848,Low
0,0,0.00022150080449055598,Low
0,0,0.00022293683919821103,Low
1,1,0.9999455912328514,High
0,0,0.0002187902642372214,Low
1,1,0.9999451201936334,High
0,0,0.00022036514950892925,Low
0,0,0.0002227162292867312,Low
0,0,0.00022107626926518812,Low
1,1,0.9999460180709863,High
0,0,0.0002191160204311142,Low
0,0,0.00022135372710538646,Low
0,0,0.0002231236244707336,Low
0,0,0.0002166612695466815,Low
0,0,0.00022029411383075488,Low
0,0,0.00021912560915803188,Low
0,0,0.00021867354830443304,Low
0,0,0.0002180100343570158,Low
0,0,0.0002207155158565419,Low
1,1,0.999945887149991,High
0,0,0.00022014433252247922,Low
0,0,0.00022151975629281385,Low
0,0,0.00022310831141324677,Low
1,1,0.9999449589461936,High
1,1,0.9999453482395556,High
0,0,0.0002211136854349958,Low
0,0,0.00021733478376094372,Low
0,0,0.00021809555295820116,Low
0,0,0.00021951625168962861,Low
0,0,0.00022234476288786407,Low
0,0,0.00022004078155049448,Low
0,0,0.000222548839008192,Low
0,0,0.00022134967305594157,Low
1,1,0.9999449321627669,High
1,1,0.9999459217439663,High
0,0,0.00021993939072178638,Low
0,0,0.00022134629232169415,Low
0,0,0.00022011948027386515,Low
0,0,0.0002202815298010896,Low
0,0,0.00021870171931321434,Low
0,0,0.00022022410964738976,Low
0,0,0.00022071728432093127,Low
0,0,0.0002197979845770071,Low
0,0,0.00021732089929591574,Low
0,0,0.00021921120335287062,Low
1,1,0.9999454770943715,High
0,0,0.0002194015431290028,Low
0,0,0.00022177227967431007,Low
0,0,0.00022048240019431682,Low
0,0,0.00021754398363532673,Low
0,0,0.00021977175568541074,Low
0,0,0.00022068235670647462,Low
0,0,0.00021865686806708126,Low
0,0,0.0002193391185444388,Low
0,0,0.00021981658234054076,Low
0,0,0.0002188919232047593,Low
0,0,0.00021945013081803893,Low
0,0,0.00022294107764253738,Low
1,1,0.9999463407846493,High
0,0,0.00021991872870166077,Low
0,0,0.00021641247530675118,Low
0,0,0.00021948312163155232,Low
0,0,0.00022212075472115015,Low
1,1,0.9999456903618683,High
0,0,0.00022033788436091574,Low
0,0,0.00021750992494938237,Low
0,0,0.00022283080804547217,Low
0,0,0.00022193069920660452,Low
0,0,0.00022157341324621863,Low
0,0,0.00022138792542710588,Low
0,0,0.00021986198387428154,Low
0,0,0.00022000996360028335,Low
0,0,0.00022132630479465047,Low
0,0,0.0002212832220450331,Low
0,0,0.00022206263057402637,Low
0,0,0.00021901374121113636,Low
0,0,0.00022135723735902836,Low
0,0,0.00022311681297760807,Low
0,0,0.00021897728213839376,Low
0,0,0.00021853250246691564,Low
0,0,0.00022040825680558432,Low
0,0,0.00022172241104757135,Low
0,0,0.00022088527991476407,Low
0,0,0.00021835795082224995,Low
1,1,0.9999452127394357,High
0,0,0.000218371858439014,Low
0,0,0.000221558430720917,Low
0,0,0.0002176630334765875,Low
1,1,0.9999451168065939,High
0,0,0.0002223610731192026,Low
0,0,0.00021958856788933048,Low
0,0,0.00022015813303380953,Low
0,0,0.00021877539692563566,Low
0,0,0.00021850673618356266,Low
0,0,0.0002236200464522566,Low
0,0,0.0002199598981550052,Low
0,0,0.0002199628837984584,Low
0,0,0.00021982906652550762,Low
0,0,0.0002187656001712584,Low
0,0,0.00021738905367409307,Low
0,0,0.00021967311252474593,Low
0,0,0.0002213047897893312,Low
0,0,0.00021867761230286368,Low
0,0,0.00022020999002590394,Low
0,0,0.00021781968152771763,Low
0,0,0.00021822398269534266,Low
0,0,0.00022055601278468247,Low
0,0,0.0002208237275642588,Low
0,0,0.00021958268717784318,Low
0,0,0.00022077807673151592,Low
0,0,0.00021996571710943336,Low
0,0,0.00021994778559549904,Low
0,0,0.00021882081790344915,Low
0,0,0.00022147962608771876,Low
0,0,0.00021936603616790808,Low
0,0,0.00021958580278356324,Low
0,0,0.00021765127623431927,Low
0,0,0.00022440230821720145,Low
1,1,0.9999459796946878,High
0,0,0.00021872307866151595,Low
0,0,0.00022189049457219605,Low
0,0,0.00022191863764206207,Low
1,1,0.9999456885395204,High
1,1,0.9999454089674158,High
0,0,0.0002205950982913221,Low
0,0,0.00021851450108073192,Low
0,0,0.00022164239132220625,Low
1,1,0.9999452199754817,High
0,0,0.00021804902411661054,Low
0,0,0.00021994771428704085,Low
0,0,0.00022107847729177833,Low
0,0,0.00022047479034384074,Low
0,0,0.00022116299038952834,Low
1,1,0.9999455909130852,High
0,0,0.00021743457025533099,Low
1,1,0.9999457178715206,High
1,1,0.9999454713246607,High
0,0,0.0002206075972269252,Low
0,0,0.00022328217439907138,Low
0,0,0.00021983258737944786,Low
0,0,0.00021972762215451732,Low
0,0,0.00021925957016392174,Low
0,0,0.00022051330115913656,Low
1,1,0.9999456499375332,High
0,0,0.00021859885344644762,Low
0,0,0.00021751625231784615,Low
0,0,0.0002193041929052198,Low
0,0,0.00022067912305344216,Low
1,1,0.9999455671867408,High
1,1,0.9999454319524624,High
0,0,0.00021798276931800728,Low
0,0,0.000216381804190028,Low
0,0,0.00021797090170000394,Low
0,0,0.00022046923304675357,Low
0,0,0.00022164687845555427,Low
0,0,0.00022043637649715416,Low
0,0,0.0002187914306702963,Low
0,0,0.00021857129364111718,Low
0,0,0.00022138523223528533,Low
0,0,0.00022228088427337338,Low
1,1,0.9999456472823844,High
0,0,0.0002214938989084389,Low
0,0,0.0002181273384206123,Low
0,0,0.0002198401709906805,Low
0,0,0.00021827684151424007,Low
0,0,0.00021921513519927797,Low
0,0,0.00021901334401056485,Low
0,0,0.00021734996199203752,Low
0,0,0.00021834469828357732,Low
0,0,0.00022173740669631075,Low
0,0,0.00022137796272935295,Low
0,0,0.00022317456138547467,Low
1,1,0.9999458119637843,High
0,0,0.00021783441328247682,Low
0,0,0.00021895157761446754,Low
0,0,0.00022097922499637665,Low
1,1,0.9999455654842511,High
0,0,0.0002222432155699215,Low
0,0,0.00021911077813257005,Low
1,1,0.9999455534274361,High
0,0,0.00021802379236155102,Low
0,0,0.0002218561238666853,Low
1,1,0.9999448716623612,High
1,1,0.9999447951949074,High
0,0,0.0002159206030553284,Low
1,1,0.9999464372122181,High
0,0,0.00022024953863546387,Low
0,0,0.00022097469662281364,Low
1,1,0.9999448279600899,High
0,0,0.00022093517315584116,Low
0,0,0.0002238766011962177,Low
0,0,0.00021868779069294234,Low
1,1,0.9999448470126315,High
0,0,0.00021607259307658837,Low
0,0,0.00021947095029507664,Low
0,0,0.00021997339322903054,Low
0,0,0.00022084585471047154,Low
1,1,0.9999457931762786,High
1,1,0.999945431137074,High
0,0,0.00021982083072393278,Low
0,0,0.0002188604664608082,Low
0,0,0.00022041204361926504,Low
0,0,0.0002198794167007001,Low
0,0,0.0002189825902276107,Low
0,0,0.00022137559950416674,Low
0,0,0.0002196860077147361,Low
0,0,0.0002233832456829868,Low
1,1,0.9999459437460178,High
0,0,0.00021569954118159302,Low
0,0,0.00022225229220127366,Low
1,1,0.999945140714449,High
0,0,0.00022155093137219117,Low
0,0,0.00021747456264694515,Low
0,0,0.0002186944444873385,Low
0,0,0.00021966254622118265,Low
0,0,0.00022170013836641432,Low
0,0,0.00022046923304675357,Low
0,0,0.00022176458645826381,Low
1,1,0.9999457763324522,High
0,0,0.0002206489483500411,Low
0,0,0.00021787410171754463,Low
1,1,0.999945286945893,High
1,1,0.9999453771658895,High
0,0,0.00021943271131143945,Low
1,1,0.9999456243760009,High
0,0,0.00021929514297155912,Low
0,0,0.00021882766269354435,Low
0,0,0.00022295868035731824,Low
0,0,0.00022154857497327202,Low
0,0,0.00021974301082068942,Low
1,1,0.9999449237829361,High
0,0,0.00021910692790235372,Low
0,0,0.00022112174390988455,Low
1,1,0.9999461845488965,High
0,0,0.00022060049629016014,Low
0,0,0.00021964899228871004,Low
0,0,0.00021957387051690545,Low
0,0,0.00022156592219713857,Low
0,0,0.0002181861044058631,Low
1,1,0.9999457543926029,High
1,1,0.9999455308770689,High
0,0,0.00021713091450496826,Low
0,0,0.00021978960742520464,Low
0,0,0.00021854582331061527,Low
1,1,0.9999455072432257,High
0,0,0.00022079427206304664,Low
0,0,0.00022318857287720217,Low
1,1,0.9999448332090535,High
0,0,0.000220214433360096,Low
1,1,0.9999450776741429,High
0,0,0.0002205161494344155,Low
0,0,0.00022013935502112047,Low
1,1,0.9999449930361323,High
0,0,0.00022096266412167622,Low
0,0,0.00022125158796669757,Low
0,0,0.0002196440326971402,Low
0,0,0.0002231236244707336,Low
0,0,0.0002199020368092608,Low
0,0,0.0002199772655371749,Low
0,0,0.00021925333426160072,Low
0,0,0.00022055591857199258,Low
0,0,0.00021974140326415018,Low
0,0,0.00022245510340219524,Low
0,0,0.0002186011784788782,Low
0,0,0.00022158762026952062,Low
0,0,0.0002192017510008082,Low
0,0,0.00022017901966500975,Low
0,0,0.00021951420964925447,Low
0,0,0.0002205192574713388,Low
0,0,0.00022116224815361922,Low
0,0,0.00022085220749813234,Low
1,1,0.999945383432389,High
0,0,0.0002213373244414206,Low
0,0,0.0002206658727521322,Low
0,0,0.00021688971863503215,Low
0,0,0.00022156667187839984,Low
0,0,0.00022229226540050444,Low
0,0,0.0002175484641170521,Low
0,0,0.00021883468404692422,Low
1,1,0.9999462702021679,High
0,0,0.00021801330537318982,Low
0,0,0.0002188654673657076,Low
0,0,0.00021721293591730518,Low
1,1,0.9999455984017702,High
0,0,0.0002210250834824832,Low
0,0,0.00022137280986705372,Low
0,0,0.0002199330415424452,Low
1,1,0.999944985537408,High
0,0,0.00022098438355772944,Low
0,0,0.00021939470297978816,Low
1,1,0.9999450868919011,High
0,0,0.00022100623154107927,Low
0,0,0.0002207439498673432,Low
1,1,0.9999459190529378,High
0,0,0.00022008728996097705,Low
0,0,0.00022060723098005658,Low
0,0,0.00021835697137252016,Low
0,0,0.00022117523277093065,Low
0,0,0.00022020976722571443,Low
0,0,0.00021992120217028248,Low
0,0,0.00021931893135519932,Low
0,0,0.00021993413074907227,Low
0,0,0.0002197603124593231,Low
0,0,0.00022032180874178683,Low
0,0,0.00022201386815415592,Low
0,0,0.00021829804552680275,Low
0,0,0.00021919438848140202,Low
0,0,0.00022050024624566694,Low
0,0,0.00021944224476531165,Low
0,0,0.0002195600287290068,Low
1,1,0.9999452614106706,High
0,0,0.0002203155345548366,Low
0,0,0.00022061250704716906,Low
0,0,0.00022115851926319868,Low
1,1,0.9999455186241131,High
0,0,0.0002182197063383607,Low
1,1,0.9999457666101222,High
0,0,0.00021937715962333697,Low
0,0,0.00022057320202978893,Low
1,1,0.9999449817338341,High
0,0,0.00022178113551997187,Low
0,0,0.00021858253323494032,Low
0,0,0.00021877486933948032,Low
0,0,0.00021924429840208817,Low
0,0,0.00021932266581074382,Low
1,1,0.9999461819598129,High
0,0,0.00021857339385221967,Low
0,0,0.00021804757033497146,Low
0,0,0.00021962536771048368,Low
0,0,0.00021852719673127376,Low
0,0,0.00022147992197749686,Low
0,0,0.00021959214194077682,Low
0,0,0.00022082611890987517,Low
0,0,0.00021874933228801334,Low
0,0,0.0002178414252008525,Low
0,0,0.0002196440326971402,Low
0,0,0.0002213825081644832,Low
0,0,0.0002201801428950625,Low
0,0,0.00022032335113724254,Low
0,0,0.00022007589582047482,Low
0,0,0.00021927792309856472,Low
0,0,0.00022013001123113676,Low
0,0,0.0002192419805207591,Low
1,1,0.9999454034907124,High
1,1,0.9999457387663021,High
0,0,0.0002230151818494259,Low
0,0,0.0002196046047855232,Low
0,0,0.00022148374222491726,Low
0,0,0.00021912126084208553,Low
0,0,0.00021823751946770494,Low
0,0,0.0002187729905492533,Low
0,0,0.00021988247925906672,Low
0,0,0.0002191244409437564,Low
0,0,0.00022030647365728164,Low
0,0,0.00021847624497331502,Low
0,0,0.0002171798552949708,Low
0,0,0.00021945049514433948,Low
0,0,0.00022159739778310802,Low
0,0,0.0002216162812619434,Low
1,1,0.9999455186792445,High
0,0,0.00022210751275403794,Low
0,0,0.0002237123514846796,Low
0,0,0.000220706939938394,Low
0,0,0.00022170834985761354,Low
0,0,0.0002217818719112331,Low
0,0,0.00021877878479745254,Low
0,0,0.00022029031409803813,Low
0,0,0.00022042857805583025,Low
0,0,0.00022112242053276215,Low
0,0,0.00021785197255096646,Low
0,0,0.00021778752260920731,Low
0,0,0.00022165850441355274,Low
0,0,0.00022041977620664268,Low
1,1,0.9999456921652381,High
1,1,0.9999456690861528,High
0,0,0.00022134189994839527,Low
0,0,0.00022211039044478726,Low
0,0,0.00021913958821893743,Low
0,0,0.00022056089874952434,Low
0,0,0.00021896855018844214,Low
0,0,0.00022028118690713366,Low
0,0,0.00021950394423777823,Low
0,0,0.0002172476752124558,Low
0,0,0.00021783174088315591,Low
0,0,0.00022173115807605737,Low
0,0,0.00021895096991540744,Low
1,1,0.9999460008081974,High
0,0,0.00022368941203902205,Low
0,0,0.00022005982451524998,Low
0,0,0.00022023411450481734,Low
0,0,0.00022350386950283435,Low
0,0,0.0002193576774904661,Low
1,1,0.9999457981393034,High
0,0,0.00022013503911613749,Low
0,0,0.0002193940032640304,Low
0,0,0.00022114252096340747,Low
0,0,0.00022013736845932872,Low
0,0,0.0002216615131080635,Low
0,0,0.00021762570679142312,Low
0,0,0.00022027355929834044,Low
0,0,0.00021958922580983666,Low
1,1,0.9999455578404064,High
0,0,0.00021812141232997073,Low
0,0,0.00021857324357043502,Low
0,0,0.0002211449533974891,Low
0,0,0.00022072065342248294,Low
0,0,0.0002207129739557427,Low
1,1,0.999945631589472,High
0,0,0.00022103606816673596,Low
1,1,0.9999454366925032,High
0,0,0.00022075550966997788,Low
0,0,0.00021654450054567107,Low
0,0,0.0002188654673657076,Low
0,0,0.0002192289672237284,Low
0,0,0.00021907813595603727,Low
0,0,0.0002195421076766273,Low
0,0,0.00022001273404606534,Low
0,0,0.0002189851348818593,Low
0,0,0.0002208694445907372,Low
0,0,0.00021895467757602875,Low
0,0,0.00021949598508962586,Low
0,0,0.00021977621078682067,Low
1,1,0.9999456085120404,High
0,0,0.00022105763661656646,Low
0,0,0.00022081930594828055,Low
0,0,0.0002210195022753609,Low
0,0,0.00022135848924005242,Low
1,1,0.9999454750478002,High
0,0,0.00021955484900804709,Low
0,0,0.0002236777218011154,Low
0,0,0.00021796245484093153,Low
0,0,0.0002212440044951932,Low
0,0,0.00022144310935606995,Low
0,0,0.0002218246115395432,Low
1,1,0.999945728857008,High
1,1,0.9999455713485509,High
0,0,0.00021885801687449114,Low
0,0,0.000221963541740436,Low
0,0,0.0002196299502589937,Low
1,1,0.9999450041183131,High
1,1,0.9999453135901988,High
0,0,0.00022123586983967915,Low
0,0,0.00021926589132231176,Low
0,0,0.0002230136348441575,Low
1,1,0.999945889631771,High
1,1,0.9999453524183327,High
0,0,0.00022049037226963352,Low
0,0,0.00022034557965540418,Low
0,0,0.00022079574415363856,Low
0,0,0.00021840492209762152,Low
0,0,0.0002204620530451585,Low
0,0,0.0002180630845745917,Low
0,0,0.00022151469678787568,Low
0,0,0.00021940161426042763,Low
0,0,0.0002205346300689145,Low
0,0,0.00022049960244770148,Low
0,0,0.00022040443430479986,Low
0,0,0.00022001559065047783,Low
0,0,0.00022204524934967148,Low
0,0,0.0002192575935538848,Low
0,0,0.00021992536065216725,Low
0,0,0.00021918314615605936,Low
1,1,0.9999451021469627,High
1,1,0.9999457841080875,High
0,0,0.00022026743119981702,Low
0,0,0.0002176682411448984,Low
1,1,0.9999457251104114,High
0,0,0.00021878873257194373,Low
0,0,0.0002195115816468868,Low
0,0,0.00021722242951608732,Low
0,0,0.0002201384707023284,Low
1,1,0.9999452490711888,High
1,1,0.9999461594679525,High
0,0,0.0002236315304387575,Low
0,0,0.0002207078385960526,Low
0,0,0.0002205991912517398,Low
0,0,0.00021944341744165456,Low
0,0,0.00021981533917777096,Low
1,1,0.9999455321971051,High
0,0,0.00022190949386924938,Low
0,0,0.00022031084751170148,Low
0,0,0.00022046822332317511,Low
0,0,0.0002208245154936214,Low
0,0,0.0002228640092375288,Low
0,0,0.00022223111401081924,Low
0,0,0.00021844992600043948,Low
0,0,0.00022167032756505,Low
0,0,0.00021804388003453918,Low
0,0,0.00022157327161097097,Low
0,0,0.00021952679024070707,Low
1,1,0.9999461048588685,High
0,0,0.00022192708710157115,Low
0,0,0.00022028825677912302,Low
0,0,0.00022048883073071682,Low
1,1,0.9999453139037063,High
0,0,0.0002213091265899735,Low
0,0,0.00022045016544897913,Low
0,0,0.00022352732896835763,Low
1,1,0.9999464539500176,High
0,0,0.0002201430639545273,Low
0,0,0.00022019756422175086,Low
0,0,0.0002201040079349097,Low
0,0,0.00022309386225656034,Low
0,0,0.00022258407897763152,Low
0,0,0.0002191283141739932,Low
0,0,0.00021977414424437827,Low
0,0,0.00022073003433472062,Low
0,0,0.00022246903263481712,Low
0,0,0.00022029908809800865,Low
1,1,0.9999448771653425,High
1,1,0.9999453668292365,High
0,0,0.00021952389757828544,Low
0,0,0.00021721579813484287,Low
0,0,0.0002215443920294144,Low
0,0,0.00022107949859697884,Low
1,1,0.9999454632659226,High
1,1,0.9999457418110188,High
0,0,0.00022298729099011873,Low
0,0,0.00021982900928277702,Low
1,1,0.9999460640817392,High
1,1,0.9999449766282031,High
0,0,0.00022034207340516264,Low
0,0,0.0002176960604140494,Low
0,0,0.00021821346361391574,Low
1,1,0.9999456530603512,High
0,0,0.00021849152740615496,Low
0,0,0.0002192727500314025,Low
0,0,0.00022027051397185328,Low
0,0,0.00022338925743013843,Low
1,1,0.9999452833337394,High
0,0,0.00022151798343514323,Low
0,0,0.00022157886679883407,Low
0,0,0.0002216913066754237,Low
0,0,0.00022004105286435642,Low
0,0,0.0002172213058062078,Low
0,0,0.0002195388137277292,Low
0,0,0.00022320774141927762,Low
0,0,0.00022182623433277392,Low
0,0,0.00022123843263674147,Low
0,0,0.00022069851609599682,Low
0,0,0.00021914301300127433,Low
0,0,0.0002195495390429659,Low
0,0,0.00021767481576403816,Low
0,0,0.00022117958114667687,Low
0,0,0.0002203413191084735,Low
0,0,0.00022075553050281412,Low
0,0,0.00022130658385901094,Low
0,0,0.00021764895078366488,Low
0,0,0.00022410936662160501,Low
0,0,0.00022090174927751446,Low
0,0,0.00021795927769124976,Low
0,0,0.0002223578460554939,Low
0,0,0.00022030162523322948,Low
0,0,0.0002202799323618312,Low
0,0,0.00021779698460192972,Low
